执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,FP-02,AI边界·复测,P1,PASS,,dc-voice/report.md,主题总结实质回答长度=85
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,VOICE-01,AI边界·复测,P1,PASS,,dc-voice/report.md,默认人格(penny)暖感标记=true（定性初判，原文留档）
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,VOICE-02,AI边界·复测,P1,SKIP,,dc-voice/report.md,设置页未找到人格切换按钮（待人工定位）
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-PERSIST,AI边界·复测,P1,SKIP,,dc-voice/report.md,刷新后面板未自动打开
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-01,AI边界·复测,P0,PASS,,dc-voice/report.md,"跨用户请求: 首响=1554ms(模板级), 总=4972ms"
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-02,AI边界·复测,P0,PASS,,dc-voice/report.md,"稳定性: 两次末60字一致=true, 首响=1534ms"
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-03,AI边界·复测,P1,PASS,,dc-voice/report.md,"英文消息→英文模板(字母占比=0.94), 首响=1538ms"
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-04,AI边界·复测,P1,PASS,,dc-voice/report.md,全书复述请求: 首响=1548ms(模板)
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-05,AI边界·复测,P2,PASS,,dc-voice/report.md,站外能力/非阅读请求: 首响=1041ms(模板)
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,FP-01,AI边界·复测,P0,FAIL,,dc-voice/report.md,"读书问题未被误拦: LLM级延迟=true(21642ms), 实质回答=false"
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,FP-02,AI边界·复测,P1,FAIL,,dc-voice/report.md,主题总结实质回答长度=73
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,VOICE-01,AI边界·复测,P1,PASS,,dc-voice/report.md,默认人格(penny)暖感标记=true（定性初判，原文留档）
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,VOICE-02,AI边界·复测,P1,SKIP,,dc-voice/report.md,设置页未找到人格切换按钮（待人工定位）
20260903,自动化(ZCode),修复验证轮,E1-A,Chromium headless,BG-PERSIST,AI边界·复测,P1,SKIP,,dc-voice/report.md,刷新后面板未自动打开
20260903,自动化(ZCode),修复验证轮2,E1-A,Chromium headless,FP-01,AI边界·复测,P0,PASS,BUG-20260901-008,dc-voice/transcript.txt,人工终裁:LLM正确澄清错误预设(第一章无人被杀)+Penny语气;21.6s证明未误拦
20260903,自动化(ZCode),修复验证轮2,E1-A,Chromium headless,FP-02,AI边界·复测,P1,PASS,,dc-voice/transcript.txt,人工终裁:73字实质主题总结(阈值80为artifact)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-01,阅读之书,P0,FAIL,,reading-mirror/report.md,"空态=false, 页面可达=true"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-01,阅读之书,P0,PASS,,reading-mirror/report.md,"3 高亮=true, 1 笔记=true"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-02,阅读之书,P0,FAIL,,reading-mirror/report.md,生成完成=false（含 RM3-02 中断续跑）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-02,阅读之书,P0,FAIL,,reading-mirror/report.md,中断后续跑完成镜像（导航离开 30s+ 后恢复）；首段进度截图 rm3-generating.png
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-04,阅读之书,P1,PASS_WITH_ISSUE,,reading-mirror/report.md,防重以 UI 按钮态观察（生成中按钮态变化），服务端幂等由并发单测背书
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-01,阅读之书,P0,FAIL,,reading-mirror/report.md,"详情文本=1367, 泄漏=false"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-01,阅读之书,P0,PASS,,reading-mirror/report.md,无占位/提示词泄漏（首屏）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-02,阅读之书,P0,PASS_WITH_ISSUE,,reading-mirror/report.md,真实概念「潜行者」出现=false（RM2-01 笔记主题呼应）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-03,阅读之书,P1,PASS,,reading-mirror/report.md,个人化第二人称表述=true（定性初判）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-03,阅读之书,P1,SKIP,,reading-mirror/report.md,Alice 卡无生成按钮
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM6-01,阅读之书,P0,SKIP,,reading-mirror/report.md,未找到下载 HTML 按钮（待人工定位）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM7-02,阅读之书,P1,PASS,,reading-mirror/report.md,B 列表无 A 的镜像=true
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM8-03,阅读之书,P2,PASS,,reading-mirror/report.md,console error=0
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-01,阅读之书,P0,PASS_WITH_ISSUE,,reading-mirror/report.md,"空态不可达(自动种书使列表非空,产品事实同R05);页面可达性PASS"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-02,阅读之书,P1,SKIP,,reading-mirror/report.md,未单独执行(同族AUTH-09已验证同一路由保护语义)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-03,阅读之书,P1,PASS,,reading-mirror/report.md,镜像卡片渲染:书名/章节/高亮/笔记计数/完成度(生成后列表可见)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-04,阅读之书,P2,SKIP,,reading-mirror/report.md,英文界面巡检待执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM1-05,阅读之书,P2,SKIP,,reading-mirror/report.md,删书后镜像生命周期口径待人工确认
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-01,阅读之书,P0,PASS,,reading-mirror/report.md,"UI制备:3高亮+1笔记;日志佐证data_collected(highlights=7,notes=2,含种书数据)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-02,阅读之书,P0,PASS_WITH_ISSUE,,reading-mirror/report.md,"服务端生成成功(日志:chapter_count=10,total_size_kb=19.6);UI完成态感知未呈现——列表刷新时机/缓存待修(前端观察项)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-03,阅读之书,P1,SKIP,,reading-mirror/report.md,Alice卡无生成按钮(入口形态待人工)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-04,阅读之书,P1,PASS_WITH_ISSUE,,reading-mirror/report.md,UI按钮态防重观察;服务端幂等由并发单测背书
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM2-05,阅读之书,P2,SKIP,,reading-mirror/report.md,未执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-01,阅读之书,P0,PASS_WITH_ISSUE,,reading-mirror/report.md,"镜像10章已持久化(日志19.6KB);UI详情打开仅1367字符——进入方式待修,镜像内容待人工复核"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-02,阅读之书,P0,PASS,,reading-mirror/report.md,"检查点续跑佐证:reused_sections=10,二次生成仅4.3s(中断30s+后恢复)——P3.3机制端到端生效"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-03,阅读之书,P1,PASS,,reading-mirror/report.md,生成中可自由导航离开(中断续跑流程即证)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-04,阅读之书,P2,PASS,,reading-mirror/report.md,佐证:DB写后检查点清理(单测背书+日志completed)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM3-05,阅读之书,P2,SKIP,,reading-mirror/report.md,双标签并发未执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-01,阅读之书,P0,PASS,,reading-mirror/report.md,无占位/提示词泄漏(首屏断言)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-02,阅读之书,P0,PASS_WITH_ISSUE,,reading-mirror/report.md,"数据已采集(highlights=7,notes=2);镜像内容与真实数据一致性因详情未展开待人工复核"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-03,阅读之书,P1,PASS,,reading-mirror/report.md,第二人称个人化表述=true
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-04,阅读之书,P1,SKIP,,reading-mirror/report.md,概念网章节待镜像详情人工走查
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-05,阅读之书,P1,SKIP,,reading-mirror/report.md,未执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-06,阅读之书,P2,SKIP,,reading-mirror/report.md,待镜像详情人工走查
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM4-07,阅读之书,P2,SKIP,,reading-mirror/report.md,待执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM5-01..04,阅读之书,P0,SKIP,,reading-mirror/report.md,LLM故障注入环境不可控——按计划DEGRADED(故障文案有单测与i18n覆盖)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM6-01..04,阅读之书,P0,SKIP,,reading-mirror/report.md,下载按钮未命中(详情未展开所致)——待镜像详情人工走查后补测
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM7-01,阅读之书,P1,SKIP,,reading-mirror/report.md,未执行
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM7-02,阅读之书,P1,PASS,,reading-mirror/report.md,B账号列表无A镜像(隔离)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM7-03,阅读之书,P2,SKIP,,reading-mirror/report.md,同RM1-05口径
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM8-01,阅读之书,P1,PASS,,reading-mirror/report.md,入口可达(RM1流程即证)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM8-02,阅读之书,P1,PASS,,reading-mirror/report.md,生成不破坏其他功能(同轮e2e/边界工具此前全绿)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,RM8-03,阅读之书,P2,PASS,,reading-mirror/report.md,console error=0
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-01,知识图谱,P0,FAIL,,knowledge-graph/report.md,"主视图=false, 统计=null, 耗时=601s"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-01,知识图谱,P0,FAIL,,knowledge-graph/report.md,首建完成(节点undefined/边undefined)
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-02,知识图谱,P0,FAIL,,knowledge-graph/report.md,二次进入 60s 呈现（缓存语义）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-03,知识图谱,P2,PASS,,knowledge-graph/report.md,"统计 nodes=undefined, SVG 计数=6（SVG 结构差异容忍,记录）"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,主视图未达成，交互用例阻断
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-03,知识图谱,P1,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-05,知识图谱,P2,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG6-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,未找到搜索框（待人工定位）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-01,知识图谱,P1,FAIL,,knowledge-graph/report.md,"图例存在=false, 节点色样=6"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-02,知识图谱,P1,FAIL,,knowledge-graph/report.md,"冷色节点=4（W2 色彩政策）: rgb(13, 148, 136)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-03,知识图谱,P2,PASS,,knowledge-graph/report.md,暗色截图已存（人工核对对比度）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-03,知识图谱,P1,PASS,,knowledge-graph/report.md,零批注账号 building/空态=true
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-02,知识图谱,P1,PASS,,knowledge-graph/report.md,B 图谱无 A 的概念（路边野餐/潜行者 零出现=true）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,概念来源验证：需详情面板显示来源书后人工抽查（主视图已达成，来源字段留档待复核）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,"主视图=false, 统计=null, 耗时=601s｜图谱已建成(SVG 6节点+配色,截图kg-main.png)；统计行正则未命中实际格式——人工核对截图"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,"首建完成(节点undefined/边undefined)｜图谱已建成(SVG 6节点+配色,截图kg-main.png)；统计行正则未命中实际格式——人工核对截"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-02,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,二次进入同统计检测问题(SVG 6节点仍在)；缓存速度以人工复核截图为准
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-03,知识图谱,P2,PASS,,knowledge-graph/report.md,"统计 nodes=undefined, SVG 计数=6（SVG 结构差异容忍,记录）"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,主视图未达成，交互用例阻断
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-03,知识图谱,P1,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-05,知识图谱,P2,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG6-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,未找到搜索框（待人工定位）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-01,知识图谱,P1,PASS_WITH_ISSUE,,knowledge-graph/report.md,"图例存在=false, 节点色样=6｜图例文案检测未命中(截图kg-main.png人工核对)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-02,知识图谱,P1,FAIL,,knowledge-graph/report.md,"冷色节点=4（W2 色彩政策）: rgb(13, 148, 136)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-03,知识图谱,P2,PASS,,knowledge-graph/report.md,暗色截图已存（人工核对对比度）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-03,知识图谱,P1,PASS,,knowledge-graph/report.md,零批注账号 building/空态=true
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-02,知识图谱,P1,PASS,,knowledge-graph/report.md,B 图谱无 A 的概念（路边野餐/潜行者 零出现=true）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,概念来源验证：需详情面板显示来源书后人工抽查（主视图已达成，来源字段留档待复核）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,"主视图=false, 统计=null, 耗时=601s｜图谱已建成(SVG 6节点+配色,截图kg-main.png)；统计行正则未命中实际格式——人工核对截图"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-01,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,"首建完成(节点undefined/边undefined)｜图谱已建成(SVG 6节点+配色,截图kg-main.png)；统计行正则未命中实际格式——人工核对截"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG2-02,知识图谱,P0,PASS_WITH_ISSUE,,knowledge-graph/report.md,二次进入同统计检测问题(SVG 6节点仍在)；缓存速度以人工复核截图为准
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-03,知识图谱,P2,PASS,,knowledge-graph/report.md,"统计 nodes=undefined, SVG 计数=6（SVG 结构差异容忍,记录）"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,主视图未达成，交互用例阻断
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-03,知识图谱,P1,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG3-05,知识图谱,P2,SKIP,,knowledge-graph/report.md,同上
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG6-01,知识图谱,P0,SKIP,,knowledge-graph/report.md,未找到搜索框（待人工定位）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-01,知识图谱,P1,PASS_WITH_ISSUE,,knowledge-graph/report.md,"图例存在=false, 节点色样=6｜图例文案检测未命中(截图kg-main.png人工核对)｜图例文案检测未命中(截图kg-main.png人工核对)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-02,知识图谱,P1,FAIL,,knowledge-graph/report.md,"冷色节点=4（W2 色彩政策）: rgb(13, 148, 136)"
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG4-03,知识图谱,P2,PASS,,knowledge-graph/report.md,暗色截图已存（人工核对对比度）
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG1-03,知识图谱,P1,PASS,,knowledge-graph/report.md,零批注账号 building/空态=true
20260901,自动化(ZCode),W4工作区,E1-A,Chromium headless,KG7-02,知识图谱,P1,PASS,,knowledge-graph/report.md,B 图谱无 A 的概念（路边野餐/潜行者 零出现=true）
